id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0233,,hissed,"'Quiet,' Snape hissed.",嘶声说,,verb,,'安静，'斯内普嘶声说道。,,0,0,0,0,0,0,invalid_json,283.34,"Invalid JSON: Expecting ',' delimiter: line 5 column 26 (char 83); extracted={
  ""word"": ""hissed"",
  ""word_cn"": ""嘶吼"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""'安静',"" + ""Snape嘶吼道。""
}",
eval-0234,,wriggling,The worm was wriggling in his hand.,扭动,蠕动,verb,verb,那条虫在他手里扭动着。,那条虫子在手里蠕动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",333.96,,"{""word"": ""蠕动"", ""word_cn"": ""蠕动"", ""pos"": ""verb"", ""sentence_cn"": ""那条虫子在手里蠕动。""}"
eval-0235,,muttering,The old man was muttering to himself.,自言自语,嘀咕,verb,verb,那老人在自言自语。,那位老人在自言自语。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",309.84,,"{""word"": ""嘀咕"", ""word_cn"": ""嘀咕"", ""pos"": ""verb"", ""sentence_cn"": ""那位老人在自言自语。""}"
eval-0236,,glanced,She glanced over her shoulder.,瞥了一眼,瞥了一眼,verb,verb,她回头瞥了一眼。,她转过身去瞥了一眼。,1,1,0,1,1,0,sentence_cn_mismatch,356.63,,"{""word"": ""瞥了一眼"", ""word_cn"": ""瞥了一眼"", ""pos"": ""verb"", ""sentence_cn"": ""她转过身去瞥了一眼。""}"
eval-0237,,nudging,Ron kept nudging him.,用肘轻推,轻推,verb,verb,罗恩不停地用肘轻推他。,罗恩轻轻地碰了他一下。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.07,,"{""word"": ""nudging"", ""word_cn"": ""轻推"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩轻轻地碰了他一下。""}"
eval-0238,,snarled,"'Get out of my way,' snarled Malfoy.",吼道,,verb,,'滚开，'马尔福吼道。,,0,0,0,0,0,0,invalid_json,313.84,"Invalid JSON: Illegal trailing comma before end of object: line 5 column 27 (char 85); extracted={
  ""word"": ""snarled"",
  ""word_cn"": ""咆哮"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""'给我让开！'"",
}",
eval-0239,,wailing,The baby was wailing loudly.,嚎啕大哭,哭泣,verb,verb,那个婴儿在嚎啕大哭。,那个婴儿大声哭了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.66,,"{""word"": ""wailing"", ""word_cn"": ""哭泣"", ""pos"": ""verb"", ""sentence_cn"": ""那个婴儿大声哭了起来。""}"
eval-0240,,flailed,He flailed his arms wildly.,胡乱挥舞,挥舞,verb,verb,他胡乱挥舞着双臂。,他疯狂地挥舞着双臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",383.02,,"{""word"": ""flail"", ""word_cn"": ""挥舞"", ""pos"": ""verb"", ""sentence_cn"": ""他疯狂地挥舞着双臂。""}"
eval-0241,,grabbed,Harry grabbed his arm.,抓住,抓,verb,verb,哈利抓住他的胳膊。,哈利抓住了他的手臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",273.52,,"{""word"": ""grabbed"", ""word_cn"": ""抓"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓住了他的手臂。""}"
eval-0242,,gnawing,He could feel something gnawing at his insides.,啃噬,折磨,verb,verb,他感到有什么东西在啃噬他的内心。,他能感觉到什么东西在自己体内折磨。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.0,,"{""word"": ""gnawing"", ""word_cn"": ""折磨"", ""pos"": ""verb"", ""sentence_cn"": ""他能感觉到什么东西在自己体内折磨。""}"
eval-0243,,squirmed,Ron squirmed in his seat.,坐立不安,扭动,verb,verb,罗恩在座位上坐立不安。,罗恩在座位上扭动起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",280.07,,"{""word"": ""squirmed"", ""word_cn"": ""扭动"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩在座位上扭动起来。""}"
eval-0244,,groping,He went groping along the wall in the dark.,摸索,摸索,verb,verb,他在黑暗中顺着墙摸索着前进。,他摸黑沿着墙摸索。,1,1,0,1,1,0,sentence_cn_mismatch,313.36,,"{""word"": ""摸索"", ""word_cn"": ""摸索"", ""pos"": ""verb"", ""sentence_cn"": ""他摸黑沿着墙摸索。""}"
eval-0246,,gazing,"Harry stood there, gazing at the map.",凝视,凝视,verb,verb,哈利站在那里，凝视着地图。,哈利站在那里，凝视着地图。,1,1,0,1,1,1,,306.44,,"{""word"": ""凝视"", ""word_cn"": ""凝视"", ""pos"": ""verb"", ""sentence_cn"": ""哈利站在那里，凝视着地图。""}"
eval-0247,,poked,She poked him in the ribs.,戳,戳,verb,verb,她戳了戳他的肋骨。,她在他肋骨上戳了他一下。,1,1,0,1,1,0,sentence_cn_mismatch,324.57,,"{""word"": ""戳"", ""word_cn"": ""戳"", ""pos"": ""verb"", ""sentence_cn"": ""她在他肋骨上戳了他一下。""}"
eval-0249,,yelled,'Impedimenta!' Harry yelled.,大喊,大喊,verb,verb,'障碍重重！'哈利大喊道。,'Impedimenta!' 哈利大喊。,1,1,0,1,1,0,sentence_cn_mismatch,355.42,,"{""word"": ""yelled"", ""word_cn"": ""大喊"", ""pos"": ""verb"", ""sentence_cn"": ""'Impedimenta!' 哈利大喊。""}"
eval-0250,,thumping,His heart was thumping wildly.,怦怦直跳,咚咚,verb,adverb,他的心疯狂地怦怦直跳。,他的心脏咚咚地跳动着。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",350.44,,"{""word"": ""咚咚"", ""word_cn"": ""咚咚"", ""pos"": ""adverb"", ""sentence_cn"": ""他的心脏咚咚地跳动着。""}"
eval-0251,,drooped,Fred Weasley's head drooped onto Alicia Spinnet's shoulder.,垂落,垂,verb,verb,弗雷德·韦斯莱的头垂落在艾丽娅·斯平内特的肩膀上。,弗雷德·韦斯莱的头垂在阿莉卡·辛普森肩上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",336.74,,"{""word"": ""垂"", ""word_cn"": ""垂"", ""pos"": ""verb"", ""sentence_cn"": ""弗雷德·韦斯莱的头垂在阿莉卡·辛普森肩上。""}"
eval-0252,,slammed,Ron slammed the book shut.,砰地合上,砰地关上,verb,phrase,罗恩砰地合上书。,罗恩砰地把书合上了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",309.5,,"{""word"": "" slamming "", ""word_cn"": ""砰地关上"", ""pos"": ""phrase"", ""sentence_cn"": ""罗恩砰地把书合上了。""}"
eval-0253,,trembling,Ron stuffed the trembling rat back into his pocket.,颤抖的,颤抖,adjective,verb,罗恩把那只颤抖的老鼠塞回口袋。,罗恩把那只颤抖的啮齿类生物塞回了口袋里。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",326.47,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩把那只颤抖的啮齿类生物塞回了口袋里。""}"
eval-0254,,straightened,Ron stuffed the trembling rat back into his pocket and straightened up.,直起身,直,verb,adverb,罗恩把那只颤抖的老鼠塞回口袋，直起身来。,罗恩把颤抖的啮齿类动物塞回了口袋里，然后站了起来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",383.61,,"{""word"": ""直"", ""word_cn"": ""直"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩把颤抖的啮齿类动物塞回了口袋里，然后站了起来。""}"
eval-0255,,massaging,"Ron stuffed the trembling rat back into his pocket and straightened up, massaging his head.",揉着,按摩,verb,noun,罗恩把那只颤抖的老鼠塞回口袋，直起身来揉着头。,罗恩把颤抖的啮齿类动物塞回了口袋里，揉了揉他的头。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",369.84,,"{""word"": ""按摩"", ""word_cn"": ""按摩"", ""pos"": ""noun"", ""sentence_cn"": ""罗恩把颤抖的啮齿类动物塞回了口袋里，揉了揉他的头。""}"
eval-0256,,sank,Harry sank down to sit on the floor in front of the mirror.,瘫坐,沉,verb,adverb,哈利瘫坐到镜子前的地板上。,哈利重重地坐在镜子前面的地板上。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.56,,"{""word"": ""沉"", ""word_cn"": ""沉"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利重重地坐在镜子前面的地板上。""}"
eval-0257,,seized,Harry seized the Basilisk fang on the floor next to him and plunged it straight into the heart of the book.,抓起,抓住,verb,verb,哈利抓起身边地上的蛇怪毒牙，径直刺入了那本书的心脏。,哈利抓起放在他身边的斯莱特林魔蛇的牙，直接插进书的心脏。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",364.71,,"{""word"": ""seized"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓起放在他身边的斯莱特林魔蛇的牙，直接插进书的心脏。""}"
eval-0258,,plunged,Harry seized the Basilisk fang on the floor next to him and plunged it straight into the heart of the book.,刺入,冲进,verb,verb,哈利抓起身边地上的蛇怪毒牙，径直刺入了那本书的心脏。,哈利抓住地板上的一根斯莱特林魔蛇牙，直接插进了书的心脏。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",383.06,,"{""word"": "" plunged"", ""word_cn"": ""冲进"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓住地板上的一根斯莱特林魔蛇牙，直接插进了书的心脏。""}"
eval-0259,,fuming,"Fuming almost as much as his homework, Ron slammed The Standard Book of Spells, Grade 2 shut.",怒气冲冲,愤怒的,verb,adjective,罗恩跟他的作业一样怒火中烧，砰地合上了《标准咒语·二级》。,Ron几乎和做家庭作业一样生气，他把《标准魔法书》第2版关上了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",346.6,,"{""word"": ""fuming"", ""word_cn"": ""愤怒的"", ""pos"": ""adjective"", ""sentence_cn"": ""Ron几乎和做家庭作业一样生气，他把《标准魔法书》第2版关上了。""}"
eval-0260,,gasped,Harry gasped for air.,喘气,喘气,verb,verb,哈利大口喘气。,哈利屏住呼吸，喘着气。,1,1,0,1,1,0,sentence_cn_mismatch,353.91,,"{""word"": ""喘气"", ""word_cn"": ""喘气"", ""pos"": ""verb"", ""sentence_cn"": ""哈利屏住呼吸，喘着气。""}"
eval-0261,,glared,Snape glared at him.,瞪,怒视,verb,verb,斯内普瞪了他一眼。,斯内普瞪了他一眼。,1,1,0,1,0,1,word_cn_mismatch,332.87,,"{""word"": ""怒视"", ""word_cn"": ""怒视"", ""pos"": ""verb"", ""sentence_cn"": ""斯内普瞪了他一眼。""}"
eval-0262,,stammered,"'I – I didn't,' stammered Neville.",结结巴巴地说,,verb,,'我——我没有，'纳威结结巴巴地说。,,0,0,0,0,0,0,invalid_json,376.03,"Invalid JSON: Expecting ',' delimiter: line 5 column 29 (char 91); extracted={
  ""word"": ""stammered"",
  ""word_cn"": ""结巴地说"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""我——我不行的，"" 结巴地说。
}",
eval-0263,,stuffy,The room was hot and stuffy.,闷热的,闷热的,adjective,adjective,房间里又热又闷。,房间又热又闷。,1,1,0,1,1,0,sentence_cn_mismatch,340.19,,"{""word"": ""闷热的"", ""word_cn"": ""闷热的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间又热又闷。""}"
eval-0264,,clutching,Harry stood clutching his wand.,紧握,抓着,verb,verb,哈利站在那儿，紧紧握着魔杖。,哈利双手紧握着魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",337.18,,"{""word"": ""抓着"", ""word_cn"": ""抓着"", ""pos"": ""verb"", ""sentence_cn"": ""哈利双手紧握着魔杖。""}"
eval-0265,,shoved,Malfoy shoved past him.,推开,推,verb,verb,马尔福挤过他身边。,麦格教授推开他，让他过去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",289.4,,"{""word"": "" shoved"", ""word_cn"": ""推"", ""pos"": ""verb"", ""sentence_cn"": ""麦格教授推开他，让他过去。""}"
eval-0266,,crept,He crept along the corridor.,蹑手蹑脚地走,爬,verb,verb,他蹑手蹑脚地沿着走廊走。,他悄悄地沿着走廊爬行。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",236.39,,"{""word"": ""爬"", ""word_cn"": ""爬"", ""pos"": ""verb"", ""sentence_cn"": ""他悄悄地沿着走廊爬行。""}"
eval-0267,,crouched,Harry crouched behind the wall.,蹲,蹲下,verb,verb,哈利蹲在墙后面。,哈利躲在墙壁后面蹲下。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",273.44,,"{""word"": ""蹲下"", ""word_cn"": ""蹲下"", ""pos"": ""verb"", ""sentence_cn"": ""哈利躲在墙壁后面蹲下。""}"
eval-0268,,whispered,'What is it?' whispered Ron.,低声说,,verb,,'什么东西？'罗恩低声说。,,0,0,0,0,0,0,invalid_json,297.29,"Invalid JSON: Illegal trailing comma before end of object: line 5 column 34 (char 96); extracted={
  ""word"": ""whispered"",
  ""word_cn"": ""低语"",
  ""pos"": ""adverb"",
  ""sentence_cn"": ""'这是什么？' 肯定是低语。"",
}",
eval-0269,,staggered,Harry staggered to his feet.,摇摇晃晃地站,踉跄地,verb,adverb,哈利摇摇晃晃地站了起来。,哈利踉跄地站了起来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",349.8,,"{""word"": ""staggered"", ""word_cn"": ""踉跄地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利踉跄地站了起来。""}"
eval-0270,,blinked,He blinked and stared into the darkness.,眨眼,眨眼睛,verb,verb,他眨了眨眼，凝视着黑暗。,他眨了眨眼睛，凝视着黑暗。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.27,,"{""word"": ""眨眼"", ""word_cn"": ""眨眼睛"", ""pos"": ""verb"", ""sentence_cn"": ""他眨了眨眼睛，凝视着黑暗。""}"
eval-0271,,gripped,Harry gripped his wand tightly.,握紧,抓住,verb,verb,哈利紧紧握住魔杖。,哈利紧紧地握住了他的魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",342.63,,"{""word"": ""gripped"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧地握住了他的魔杖。""}"
eval-0272,,sturdy,The table looked solid and sturdy.,结实的,结实的,adjective,adjective,那张桌子看起来又结实又牢固。,这张桌子看起来很结实。,1,1,0,1,1,0,sentence_cn_mismatch,320.07,,"{""word"": ""结实的"", ""word_cn"": ""结实的"", ""pos"": ""adjective"", ""sentence_cn"": ""这张桌子看起来很结实。""}"
eval-0273,,peered,He peered through the darkness.,凝视,凝视,verb,verb,他透过黑暗努力凝视。,他透过黑暗中凝视。,1,1,0,1,1,0,sentence_cn_mismatch,317.15,,"{""word"": ""peered"", ""word_cn"": ""凝视"", ""pos"": ""verb"", ""sentence_cn"": ""他透过黑暗中凝视。""}"
eval-0274,,flattened,He flattened himself against the wall.,贴,扁平化,verb,verb,他紧贴着墙站好。,他贴着墙壁扁平化了自己。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",253.03,,"{""word"": ""flatten"", ""word_cn"": ""扁平化"", ""pos"": ""verb"", ""sentence_cn"": ""他贴着墙壁扁平化了自己。""}"
eval-0275,,muttered,"'Lumos,' Harry muttered.",喃喃地说,嘀咕,verb,verb,'荧光闪烁，'哈利喃喃地说。,哈利嘟囔着说：‘光亮。',1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",246.99,,"{""word"": "" muttered"", ""word_cn"": ""嘀咕"", ""pos"": ""verb"", ""sentence_cn"": ""哈利嘟囔着说：‘光亮。'""}"
eval-0276,,snatched,Ron snatched the letter from him.,一把夺过,抓走,verb,verb,罗恩一把夺过他手中的信。,罗恩一把抓住了那封信。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",305.8,,"{""word"": ""snatched"", ""word_cn"": ""抓走"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩一把抓住了那封信。""}"
eval-0277,,tugging,Harry was tugging at his sleeve.,拉,拉扯,verb,verb,哈利在拉他的袖子。,哈利在拽着他的袖子。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",283.6,,"{""word"": ""tugging"", ""word_cn"": ""拉扯"", ""pos"": ""verb"", ""sentence_cn"": ""哈利在拽着他的袖子。""}"
eval-0278,,squeezed,He squeezed through the narrow gap.,挤过,挤进,verb,phrase,他挤过那条狭窄的缝隙。,他挤进了狭窄的缝隙。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",293.16,,"{""word"": ""挤进"", ""word_cn"": ""挤进"", ""pos"": ""phrase"", ""sentence_cn"": ""他挤进了狭窄的缝隙。""}"
eval-0279,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,verb,树木在风中摇晃。,那棵大树在风中摇摆。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.78,,"{""word"": ""摇摆"", ""word_cn"": ""摇摆"", ""pos"": ""verb"", ""sentence_cn"": ""那棵大树在风中摇摆。""}"
eval-0280,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,怒,noun,adjective,他退缩了一下，以为姨父会暴怒发作。,他惊了一下，以为会得到叔叔的愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",336.39,,"{""word"": ""愤怒"", ""word_cn"": ""怒"", ""pos"": ""adjective"", ""sentence_cn"": ""他惊了一下，以为会得到叔叔的愤怒。""}"
eval-0281,,protested,'But that's not fair!' Ron protested.,抗议,抗议,verb,verb,'但那不公平！'罗恩抗议道。,'但是那不公平！' 罗恩抗议道。,1,1,0,1,1,0,sentence_cn_mismatch,310.74,,"{""word"": ""抗议"", ""word_cn"": ""抗议"", ""pos"": ""verb"", ""sentence_cn"": ""'但是那不公平！' 罗恩抗议道。""}"
eval-0282,,relieved,Harry felt immensely relieved.,如释重负,释然的,adjective,adjective,哈利感到如释重负。,哈利感到非常释然。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",309.82,,"{""word"": ""relieved"", ""word_cn"": ""释然的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到非常释然。""}"
eval-0283,,frantically,He waved his wand frantically.,疯狂地,疯狂地,adverb,adverb,他疯狂地挥动魔杖。,他用魔杖疯狂地挥舞。,1,1,0,1,1,0,sentence_cn_mismatch,340.13,,"{""word"": ""frantically"", ""word_cn"": ""疯狂地"", ""pos"": ""adverb"", ""sentence_cn"": ""他用魔杖疯狂地挥舞。""}"
eval-0284,,groaning,Ron was groaning with pain.,呻吟,呻吟,verb,verb,罗恩痛苦地呻吟着。,罗恩痛苦地呻吟着。,1,1,0,1,1,1,,356.16,,"{""word"": ""呻吟"", ""word_cn"": ""呻吟"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩痛苦地呻吟着。""}"
eval-0285,,gathered,The students gathered in the common room.,聚集,聚集,verb,verb,学生们聚集在公共休息室。,学生们在公共房间聚集。,1,1,0,1,1,0,sentence_cn_mismatch,269.6,,"{""word"": ""聚集"", ""word_cn"": ""聚集"", ""pos"": ""verb"", ""sentence_cn"": ""学生们在公共房间聚集。""}"
eval-0286,,grunted,"'Fine,' grunted Ron.",咕哝,哼,verb,verb,'好吧，'罗恩咕哝道。,"'好,' Ron哼了一声。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",290.19,,"{""word"": ""grunt"", ""word_cn"": ""哼"", ""pos"": ""verb"", ""sentence_cn"": ""'好,' Ron哼了一声。""}"
eval-0287,,jealously,Malfoy looked at him jealously.,嫉妒地,jealousy,adverb,noun,马尔福嫉妒地看着他。,麦格的眼神中充满了嫉妒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",329.8,,"{""word"": ""嫉妒"", ""word_cn"": ""jealousy"", ""pos"": ""noun"", ""sentence_cn"": ""麦格的眼神中充满了嫉妒。""}"
eval-0288,,darted,Harry darted behind a pillar.,闪身,奔跑,verb,verb,哈利闪身躲到一根柱子后面。,哈利像只兔子一样跑到了柱子后面。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",340.25,,"{""word"": ""darted"", ""word_cn"": ""奔跑"", ""pos"": ""verb"", ""sentence_cn"": ""哈利像只兔子一样跑到了柱子后面。""}"
eval-0289,,wretched,He felt utterly wretched.,悲惨的,可恶的,adjective,adjective,他感到极其悲惨。,他感到非常可恶。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",330.65,,"{""word"": ""wretched"", ""word_cn"": ""可恶的"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到非常可恶。""}"
eval-0291,,growled,Hagrid growled angrily.,咆哮,吼,verb,verb,海格愤怒地咆哮道。,赫敏，你再不听话我就要让你知道我的厉害了！,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",296.11,,"{""word"": ""growled"", ""word_cn"": ""吼"", ""pos"": ""verb"", ""sentence_cn"": ""赫敏，你再不听话我就要让你知道我的厉害了！""}"
eval-0292,,thrust,He thrust the letter into Harry's hands.,塞,推进,verb,verb,他把信塞到哈利手里。,他把信塞进哈利的手里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",243.48,,"{""word"": ""推进"", ""word_cn"": ""推进"", ""pos"": ""verb"", ""sentence_cn"": ""他把信塞进哈利的手里。""}"
eval-0293,,scrambling,They were scrambling up the bank.,爬,乱爬,verb,verb,他们正往岸上爬。,他们正在乱爬上岸。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.14,,"{""word"": ""乱爬"", ""word_cn"": ""乱爬"", ""pos"": ""verb"", ""sentence_cn"": ""他们正在乱爬上岸。""}"
eval-0294,,stared,"Harry stared at him, open-mouthed.",盯着,盯着,verb,verb,哈利张大了嘴，盯着他。,哈利瞪大眼睛看着他，张着嘴。,1,1,0,1,1,0,sentence_cn_mismatch,321.58,,"{""word"": ""盯着"", ""word_cn"": ""盯着"", ""pos"": ""verb"", ""sentence_cn"": ""哈利瞪大眼睛看着他，张着嘴。""}"
eval-0295,,faint,A faint smell of fried fish lingered about the place.,淡淡的,晕,adjective,adjective,一股淡淡的炸鱼味在那个地方萦绕不散。,这个地方弥漫着一股鱼香，很浓烈。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",281.22,,"{""word"": ""晕"", ""word_cn"": ""晕"", ""pos"": ""adjective"", ""sentence_cn"": ""这个地方弥漫着一股鱼香，很浓烈。""}"
eval-0296,,lingered,A faint smell of fried fish lingered about the place.,萦绕不散,停留,verb,verb,一股淡淡的炸鱼味在那个地方萦绕不散。,这个地方弥漫着鱼香的余味。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.38,,"{""word"": ""停留"", ""word_cn"": ""停留"", ""pos"": ""verb"", ""sentence_cn"": ""这个地方弥漫着鱼香的余味。""}"
eval-0297,,trembling,Her voice was trembling.,颤抖的,颤抖,adjective,verb,她的声音在颤抖。,她的声音在颤抖。,1,1,0,0,0,1,"pos_mismatch,word_cn_mismatch",290.41,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""她的声音在颤抖。""}"
eval-0298,,darting,His eyes were darting around the room.,扫视,飞快地,verb,adverb,他的眼睛在房间里来回扫视。,他的眼睛在房间里快速地转动。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",339.6,,"{""word"": ""darting"", ""word_cn"": ""飞快地"", ""pos"": ""adverb"", ""sentence_cn"": ""他的眼睛在房间里快速地转动。""}"
eval-0299,,flailed,He flailed his arms wildly.,挥舞,挥舞,verb,verb,他疯狂地挥舞着手臂。,他疯狂地挥舞着双臂。,1,1,0,1,1,0,sentence_cn_mismatch,348.77,,"{""word"": ""flail"", ""word_cn"": ""挥舞"", ""pos"": ""verb"", ""sentence_cn"": ""他疯狂地挥舞着双臂。""}"
eval-0300,,snatched,Ron snatched the paper from him.,一把拿过,抓起,verb,verb,罗恩一把从他手中拿过报纸。,罗恩一把抓起了那张纸。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",321.27,,"{""word"": ""snatched"", ""word_cn"": ""抓起"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩一把抓起了那张纸。""}"
eval-0301,,clung,She clung to his arm.,紧紧抓住,抓,verb,verb,她紧紧抓住他的胳膊。,她紧紧地抓住了他的手臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",306.93,,"{""word"": ""cling"", ""word_cn"": ""抓"", ""pos"": ""verb"", ""sentence_cn"": ""她紧紧地抓住了他的手臂。""}"
eval-0302,,stumbled,He stumbled over a root.,绊倒,跌倒,verb,verb,他被树根绊了一下。,他绊倒在了一根植物上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",323.59,,"{""word"": ""跌倒"", ""word_cn"": ""跌倒"", ""pos"": ""verb"", ""sentence_cn"": ""他绊倒在了一根植物上。""}"
eval-0303,,hiss,He heard a soft hiss behind him.,嘶嘶声,嘶,noun,other,他听到身后传来轻轻的嘶嘶声。,他听到身后传来轻微的嘶声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",322.7,,"{""word"": ""hiss"", ""word_cn"": ""嘶"", ""pos"": ""other"", ""sentence_cn"": ""他听到身后传来轻微的嘶声。""}"
eval-0304,,lumbering,The giant was lumbering towards them.,笨重地走,笨重的,verb,adjective,巨人正笨重地向他们走来。,那个巨人正笨重地向他们走来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",309.84,,"{""word"": ""笨重的"", ""word_cn"": ""笨重的"", ""pos"": ""adjective"", ""sentence_cn"": ""那个巨人正笨重地向他们走来。""}"
eval-0305,,screeched,The owl screeched and flew away.,尖叫,尖叫,verb,verb,猫头鹰尖叫一声飞走了。,那只乌鸦尖叫着飞走了。,1,1,0,1,1,0,sentence_cn_mismatch,310.65,,"{""word"": ""screeched"", ""word_cn"": ""尖叫"", ""pos"": ""verb"", ""sentence_cn"": ""那只乌鸦尖叫着飞走了。""}"
eval-0306,,annoyance,He tried to hide his annoyance.,恼怒,烦恼,noun,noun,他试图掩饰自己的恼怒。,他试图隐藏自己的烦恼。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",302.56,,"{""word"": ""烦恼"", ""word_cn"": ""烦恼"", ""pos"": ""noun"", ""sentence_cn"": ""他试图隐藏自己的烦恼。""}"
eval-0307,,grasp,He reached out to grasp the handle.,抓,抓住,verb,verb,他伸手去抓把手。,他伸手去抓住把手。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",320.64,,"{""word"": ""抓"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""他伸手去抓住把手。""}"
eval-0308,,whimper,The dog let out a whimper.,呜咽,呜咽,noun,verb,那条狗发出一声呜咽。,那只狗发出了一声呜咽。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",319.83,,"{""word"": ""呜咽"", ""word_cn"": ""呜咽"", ""pos"": ""verb"", ""sentence_cn"": ""那只狗发出了一声呜咽。""}"
