id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0227,,slammed,Ron slammed his book shut.,砰地合上, slamming ,verb,verb,罗恩砰地合上书。,罗恩把书摔得啪的一声合上了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",411.61,,"{""word"": ""slammed"", ""word_cn"": "" slamming "", ""pos"": ""verb"", ""sentence_cn"": ""罗恩把书摔得啪的一声合上了。""}"
eval-0228,,lurched,The bus lurched to a halt.,猛地停下,踉跄,verb,verb,公交车猛地停了下来。,公共汽车踉跄着停了下来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",389.99,,"{""word"": ""lurched"", ""word_cn"": ""踉跄"", ""pos"": ""verb"", ""sentence_cn"": ""公共汽车踉跄着停了下来。""}"
eval-0229,,staggered,Harry staggered back.,踉跄后退,摇晃,verb,verb,哈利踉跄着后退了几步。,哈利摇晃着退后。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",386.87,,"{""word"": ""staggered"", ""word_cn"": ""摇晃"", ""pos"": ""verb"", ""sentence_cn"": ""哈利摇晃着退后。""}"
eval-0230,,tightly,He gripped his wand tightly.,紧紧地,紧紧地,adverb,adverb,他紧紧地握着魔杖。,他紧紧地握着手杖。,1,1,0,1,1,0,sentence_cn_mismatch,387.16,,"{""word"": ""tightly"", ""word_cn"": ""紧紧地"", ""pos"": ""adverb"", ""sentence_cn"": ""他紧紧地握着手杖。""}"
eval-0231,,gravely,Dumbledore nodded gravely.,严肃地,沉重地,adverb,adverb,邓布利多严肃地点了点头。,邓布利多沉重地点了点头。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",391.84,,"{""word"": ""gravely"", ""word_cn"": ""沉重地"", ""pos"": ""adverb"", ""sentence_cn"": ""邓布利多沉重地点了点头。""}"
eval-0232,,trudged,They trudged up the stairs.,步履沉重地走,蹒跚而行,verb,verb,他们步履沉重地走上楼梯。,他们蹒跚而上楼梯。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",394.73,,"{""word"": ""trudged"", ""word_cn"": ""蹒跚而行"", ""pos"": ""verb"", ""sentence_cn"": ""他们蹒跚而上楼梯。""}"
eval-0233,,hissed,"'Quiet,' Snape hissed.",嘶声说,低吼,verb,verb,'安静，'斯内普嘶声说道。,斯内普低声咕哝道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",383.74,,"{""word"": ""hissed"", ""word_cn"": ""低吼"", ""pos"": ""verb"", ""sentence_cn"": ""斯内普低声咕哝道。""}"
eval-0234,,wriggling,The worm was wriggling in his hand.,扭动,扭动的,verb,adjective,那条虫在他手里扭动着。,虫子在手里扭动着。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",436.4,,"{""word"": ""wriggling"", ""word_cn"": ""扭动的"", ""pos"": ""adjective"", ""sentence_cn"": ""虫子在手里扭动着。""}"
eval-0235,,muttering,The old man was muttering to himself.,自言自语,自言自语,verb,verb,那老人在自言自语。,老人在自言自语。,1,1,0,1,1,0,sentence_cn_mismatch,401.31,,"{""word"": ""muttering"", ""word_cn"": ""自言自语"", ""pos"": ""verb"", ""sentence_cn"": ""老人在自言自语。""}"
eval-0236,,glanced,She glanced over her shoulder.,瞥了一眼,瞥了一眼,verb,verb,她回头瞥了一眼。,她瞥了一眼肩膀那边。,1,1,0,1,1,0,sentence_cn_mismatch,376.77,,"{""word"": ""glanced"", ""word_cn"": ""瞥了一眼"", ""pos"": ""verb"", ""sentence_cn"": ""她瞥了一眼肩膀那边。""}"
eval-0237,,nudging,Ron kept nudging him.,用肘轻推,捅,verb,verb,罗恩不停地用肘轻推他。,罗恩不停地捅他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",367.18,,"{""word"": ""nudging"", ""word_cn"": ""捅"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩不停地捅他。""}"
eval-0238,,snarled,"'Get out of my way,' snarled Malfoy.",吼道,咆哮着,verb,verb,'滚开，'马尔福吼道。,‘滚开’，马尔福咆哮着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",418.15,,"{""word"": ""snarled"", ""word_cn"": ""咆哮着"", ""pos"": ""verb"", ""sentence_cn"": ""‘滚开’，马尔福咆哮着。""}"
eval-0239,,wailing,The baby was wailing loudly.,嚎啕大哭,哭叫,verb,verb,那个婴儿在嚎啕大哭。,婴儿正在大声哭叫。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",375.39,,"{""word"": ""wailing"", ""word_cn"": ""哭叫"", ""pos"": ""verb"", ""sentence_cn"": ""婴儿正在大声哭叫。""}"
eval-0240,,flailed,He flailed his arms wildly.,胡乱挥舞,挥动,verb,verb,他胡乱挥舞着双臂。,他 wildly 挥动着双臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",401.31,,"{""word"": ""flailed"", ""word_cn"": ""挥动"", ""pos"": ""verb"", ""sentence_cn"": ""他 wildly 挥动着双臂。""}"
eval-0241,,grabbed,Harry grabbed his arm.,抓住,抓住,verb,verb,哈利抓住他的胳膊。,哈利抓住了他的手臂。,1,1,0,1,1,0,sentence_cn_mismatch,352.87,,"{""word"": ""grabbed"", ""word_cn"": ""抓住"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓住了他的手臂。""}"
eval-0242,,gnawing,He could feel something gnawing at his insides.,啃噬,啃咬,verb,adverb,他感到有什么东西在啃噬他的内心。,他能感觉到有什么东西在啃咬他的内心。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",399.67,,"{""word"": ""gnawing"", ""word_cn"": ""啃咬"", ""pos"": ""adverb"", ""sentence_cn"": ""他能感觉到有什么东西在啃咬他的内心。""}"
eval-0243,,squirmed,Ron squirmed in his seat.,坐立不安,扭动着,verb,verb,罗恩在座位上坐立不安。,罗恩在座位上扭动着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",420.75,,"{""word"": ""squirmed"", ""word_cn"": ""扭动着"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩在座位上扭动着。""}"
eval-0244,,groping,He went groping along the wall in the dark.,摸索,摸索,verb,phrase,他在黑暗中顺着墙摸索着前进。,他在黑暗中摸索着走在小路上。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",381.48,,"{""word"": ""groping"", ""word_cn"": ""摸索"", ""pos"": ""phrase"", ""sentence_cn"": ""他在黑暗中摸索着走在小路上。""}"
eval-0246,,gazing,"Harry stood there, gazing at the map.",凝视,凝视,verb,adverb,哈利站在那里，凝视着地图。,哈利站在那里，凝视着地图。,1,1,0,0,1,1,pos_mismatch,362.02,,"{""word"": ""gazing"", ""word_cn"": ""凝视"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利站在那里，凝视着地图。""}"
eval-0247,,poked,She poked him in the ribs.,戳,戳,verb,verb,她戳了戳他的肋骨。,她戳了他肋骨一下。,1,1,0,1,1,0,sentence_cn_mismatch,385.18,,"{""word"": ""poked"", ""word_cn"": ""戳"", ""pos"": ""verb"", ""sentence_cn"": ""她戳了他肋骨一下。""}"
eval-0249,,yelled,'Impedimenta!' Harry yelled.,大喊,大喊,verb,verb,'障碍重重！'哈利大喊道。,哈利大喊道‘阻挠咒’。,1,1,0,1,1,0,sentence_cn_mismatch,390.99,,"{""word"": ""yelled"", ""word_cn"": ""大喊"", ""pos"": ""verb"", ""sentence_cn"": ""哈利大喊道‘阻挠咒’。""}"
eval-0250,,thumping,His heart was thumping wildly.,怦怦直跳,咚咚跳动,verb,adverb,他的心疯狂地怦怦直跳。,他的心脏咚咚跳得厉害。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",431.58,,"{""word"": ""thumping"", ""word_cn"": ""咚咚跳动"", ""pos"": ""adverb"", ""sentence_cn"": ""他的心脏咚咚跳得厉害。""}"
eval-0251,,drooped,Fred Weasley's head drooped onto Alicia Spinnet's shoulder.,垂落,垂下,verb,adverb,弗雷德·韦斯莱的头垂落在艾丽娅·斯平内特的肩膀上。,弗雷德·韦斯莱的头垂在艾丽卡·斯派纳特的肩膀上。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",457.87,,"{""word"": ""drooped"", ""word_cn"": ""垂下"", ""pos"": ""adverb"", ""sentence_cn"": ""弗雷德·韦斯莱的头垂在艾丽卡·斯派纳特的肩膀上。""}"
eval-0252,,slammed,Ron slammed the book shut.,砰地合上, slamming ,verb,verb,罗恩砰地合上书。,罗恩砰的一声合上了书。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",392.88,,"{""word"": ""slammed"", ""word_cn"": "" slamming "", ""pos"": ""verb"", ""sentence_cn"": ""罗恩砰的一声合上了书。""}"
eval-0253,,trembling,Ron stuffed the trembling rat back into his pocket.,颤抖的,颤抖的,adjective,adjective,罗恩把那只颤抖的老鼠塞回口袋。,罗恩把那只颤抖的小鼠塞回了口袋里。,1,1,0,1,1,0,sentence_cn_mismatch,468.04,,"{""word"": ""trembling"", ""word_cn"": ""颤抖的"", ""pos"": ""adjective"", ""sentence_cn"": ""罗恩把那只颤抖的小鼠塞回了口袋里。""}"
eval-0254,,straightened,Ron stuffed the trembling rat back into his pocket and straightened up.,直起身,挺直,verb,verb,罗恩把那只颤抖的老鼠塞回口袋，直起身来。,罗恩把颤抖的耗子塞回口袋里，然后挺直了身子。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",483.16,,"{""word"": ""straightened"", ""word_cn"": ""挺直"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩把颤抖的耗子塞回口袋里，然后挺直了身子。""}"
eval-0255,,massaging,"Ron stuffed the trembling rat back into his pocket and straightened up, massaging his head.",揉着,按摩,verb,verb,罗恩把那只颤抖的老鼠塞回口袋，直起身来揉着头。,罗恩把颤抖的耗子塞回口袋里，直起身来，揉着自己的头。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",447.04,,"{""word"": ""massaging"", ""word_cn"": ""按摩"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩把颤抖的耗子塞回口袋里，直起身来，揉着自己的头。""}"
eval-0256,,sank,Harry sank down to sit on the floor in front of the mirror.,瘫坐,俯身坐,verb,verb,哈利瘫坐到镜子前的地板上。,哈利俯身坐到地板前的镜子前面。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",412.57,,"{""word"": ""sank"", ""word_cn"": ""俯身坐"", ""pos"": ""verb"", ""sentence_cn"": ""哈利俯身坐到地板前的镜子前面。""}"
eval-0257,,seized,Harry seized the Basilisk fang on the floor next to him and plunged it straight into the heart of the book.,抓起,抢夺,verb,verb,哈利抓起身边地上的蛇怪毒牙，径直刺入了那本书的心脏。,哈利抢夺了他旁边地板上的 basilisk 猛毒蛇的尖端，并直接刺进了那本书的心脏。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",481.54,,"{""word"": ""seized"", ""word_cn"": ""抢夺"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抢夺了他旁边地板上的 basilisk 猛毒蛇的尖端，并直接刺进了那本书的心脏。""}"
eval-0258,,plunged,Harry seized the Basilisk fang on the floor next to him and plunged it straight into the heart of the book.,刺入,扎入,verb,verb,哈利抓起身边地上的蛇怪毒牙，径直刺入了那本书的心脏。,哈利抓住了他旁边地板上的 basilisk 猬尾，然后直接把它扎进了书的心脏。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",476.61,,"{""word"": ""plunged"", ""word_cn"": ""扎入"", ""pos"": ""verb"", ""sentence_cn"": ""哈利抓住了他旁边地板上的 basilisk 猬尾，然后直接把它扎进了书的心脏。""}"
eval-0259,,fuming,"Fuming almost as much as his homework, Ron slammed The Standard Book of Spells, Grade 2 shut.",怒气冲冲,怒气冲冲的,verb,adverb,罗恩跟他的作业一样怒火中烧，砰地合上了《标准咒语·二级》。,Ron怒气冲冲地几乎和他的作业一样生气，把《二级魔法标准书》关上了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",442.57,,"{""word"": ""fuming"", ""word_cn"": ""怒气冲冲的"", ""pos"": ""adverb"", ""sentence_cn"": ""Ron怒气冲冲地几乎和他的作业一样生气，把《二级魔法标准书》关上了。""}"
eval-0260,,gasped,Harry gasped for air.,喘气,喘气,verb,verb,哈利大口喘气。,哈利喘了一口气。,1,1,0,1,1,0,sentence_cn_mismatch,383.47,,"{""word"": ""gasped"", ""word_cn"": ""喘气"", ""pos"": ""verb"", ""sentence_cn"": ""哈利喘了一口气。""}"
eval-0261,,glared,Snape glared at him.,瞪,瞪眼,verb,verb,斯内普瞪了他一眼。,斯内普瞪了他一眼。,1,1,0,1,0,1,word_cn_mismatch,382.77,,"{""word"": ""glared"", ""word_cn"": ""瞪眼"", ""pos"": ""verb"", ""sentence_cn"": ""斯内普瞪了他一眼。""}"
eval-0262,,stammered,"'I – I didn't,' stammered Neville.",结结巴巴地说,结巴地说,verb,verb,'我——我没有，'纳威结结巴巴地说。,‘我…我没时间呢，’内维尔结巴地说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",431.28,,"{""word"": ""stammered"", ""word_cn"": ""结巴地说"", ""pos"": ""verb"", ""sentence_cn"": ""‘我…我没时间呢，’内维尔结巴地说道。""}"
eval-0263,,stuffy,The room was hot and stuffy.,闷热的,潮湿的,adjective,adjective,房间里又热又闷。,房间既热又潮湿。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",401.85,,"{""word"": ""stuffy"", ""word_cn"": ""潮湿的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间既热又潮湿。""}"
eval-0264,,clutching,Harry stood clutching his wand.,紧握,紧握,verb,verb,哈利站在那儿，紧紧握着魔杖。,哈利紧紧握住他的魔杖。,1,1,0,1,1,0,sentence_cn_mismatch,380.67,,"{""word"": ""clutching"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧握住他的魔杖。""}"
eval-0265,,shoved,Malfoy shoved past him.,推开,推,verb,verb,马尔福挤过他身边。,马尔福推开了他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",380.32,,"{""word"": ""shoved"", ""word_cn"": ""推"", ""pos"": ""verb"", ""sentence_cn"": ""马尔福推开了他。""}"
eval-0266,,crept,He crept along the corridor.,蹑手蹑脚地走,蹑手蹑脚地,verb,adverb,他蹑手蹑脚地沿着走廊走。,他蹑手蹑脚地沿着走廊走过去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",419.24,,"{""word"": ""crept"", ""word_cn"": ""蹑手蹑脚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他蹑手蹑脚地沿着走廊走过去。""}"
eval-0267,,crouched,Harry crouched behind the wall.,蹲,蹲伏,verb,verb,哈利蹲在墙后面。,哈利蹲伏在门后。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",395.15,,"{""word"": ""crouched"", ""word_cn"": ""蹲伏"", ""pos"": ""verb"", ""sentence_cn"": ""哈利蹲伏在门后。""}"
eval-0268,,whispered,'What is it?' whispered Ron.,低声说,低语,verb,verb,'什么东西？'罗恩低声说。,罗恩低声问道：‘这是什么？’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",397.89,,"{""word"": ""whispered"", ""word_cn"": ""低语"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩低声问道：‘这是什么？’""}"
eval-0269,,staggered,Harry staggered to his feet.,摇摇晃晃地站,摇晃,verb,verb,哈利摇摇晃晃地站了起来。,哈利摇晃着站了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",335.46,,"{""word"": ""staggered"", ""word_cn"": ""摇晃"", ""pos"": ""verb"", ""sentence_cn"": ""哈利摇晃着站了起来。""}"
eval-0270,,blinked,He blinked and stared into the darkness.,眨眼,眨眼,verb,verb,他眨了眨眼，凝视着黑暗。,他眨了眨眼，凝视着黑暗。,1,1,0,1,1,1,,377.0,,"{""word"": ""blinked"", ""word_cn"": ""眨眼"", ""pos"": ""verb"", ""sentence_cn"": ""他眨了眨眼，凝视着黑暗。""}"
eval-0271,,gripped,Harry gripped his wand tightly.,握紧,紧握,verb,verb,哈利紧紧握住魔杖。,哈利紧紧地握住他的魔杖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",374.29,,"{""word"": ""gripped"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""哈利紧紧地握住他的魔杖。""}"
eval-0272,,sturdy,The table looked solid and sturdy.,结实的,坚固的,adjective,adjective,那张桌子看起来又结实又牢固。,桌子看起来结实而坚固。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",372.42,,"{""word"": ""sturdy"", ""word_cn"": ""坚固的"", ""pos"": ""adjective"", ""sentence_cn"": ""桌子看起来结实而坚固。""}"
eval-0273,,peered,He peered through the darkness.,凝视,黑暗中摸索,verb,phrase,他透过黑暗努力凝视。,他黑暗中摸索着前进。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",342.27,,"{""word"": ""peor"", ""word_cn"": ""黑暗中摸索"", ""pos"": ""phrase"", ""sentence_cn"": ""他黑暗中摸索着前进。""}"
eval-0274,,flattened,He flattened himself against the wall.,贴,压平,verb,adverb,他紧贴着墙站好。,他把身体贴在门上。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",392.16,,"{""word"": ""flattened"", ""word_cn"": ""压平"", ""pos"": ""adverb"", ""sentence_cn"": ""他把身体贴在门上。""}"
eval-0275,,muttered,"'Lumos,' Harry muttered.",喃喃地说,低语,verb,verb,'荧光闪烁，'哈利喃喃地说。,‘ Lumos，’ 哈利低声说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",415.04,,"{""word"": ""muttered"", ""word_cn"": ""低语"", ""pos"": ""verb"", ""sentence_cn"": ""‘ Lumos，’ 哈利低声说道。""}"
eval-0276,,snatched,Ron snatched the letter from him.,一把夺过,抢夺,verb,verb,罗恩一把夺过他手中的信。,罗恩从他那里抢走了那封信。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",436.84,,"{""word"": ""snatched"", ""word_cn"": ""抢夺"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩从他那里抢走了那封信。""}"
eval-0277,,tugging,Harry was tugging at his sleeve.,拉,拉扯,verb,verb,哈利在拉他的袖子。,哈利正拉扯着他的衣袖。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",430.4,,"{""word"": ""tugging"", ""word_cn"": ""拉扯"", ""pos"": ""verb"", ""sentence_cn"": ""哈利正拉扯着他的衣袖。""}"
eval-0278,,squeezed,He squeezed through the narrow gap.,挤过,挤,verb,verb,他挤过那条狭窄的缝隙。,他挤过了那个狭窄的缝隙。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",387.8,,"{""word"": ""squeezed"", ""word_cn"": ""挤"", ""pos"": ""verb"", ""sentence_cn"": ""他挤过了那个狭窄的缝隙。""}"
eval-0279,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,adverb,树木在风中摇晃。,树木在风中摇摆。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",387.87,,"{""word"": ""swaying"", ""word_cn"": ""摇摆"", ""pos"": ""adverb"", ""sentence_cn"": ""树木在风中摇摆。""}"
eval-0280,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,愤怒,noun,adverb,他退缩了一下，以为姨父会暴怒发作。,他一缩身子，以为他会叔叔那里爆发一阵愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",410.72,,"{""word"": ""wrath"", ""word_cn"": ""愤怒"", ""pos"": ""adverb"", ""sentence_cn"": ""他一缩身子，以为他会叔叔那里爆发一阵愤怒。""}"
eval-0281,,protested,'But that's not fair!' Ron protested.,抗议,抗议,verb,verb,'但那不公平！'罗恩抗议道。,但那不公平！罗恩抗议道。,1,1,0,1,1,0,sentence_cn_mismatch,385.35,,"{""word"": ""protested"", ""word_cn"": ""抗议"", ""pos"": ""verb"", ""sentence_cn"": ""但那不公平！罗恩抗议道。""}"
eval-0282,,relieved,Harry felt immensely relieved.,如释重负,松了一口气,adjective,adverb,哈利感到如释重负。,哈利感到无比松了一口气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",382.25,,"{""word"": ""relieved"", ""word_cn"": ""松了一口气"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利感到无比松了一口气。""}"
eval-0283,,frantically,He waved his wand frantically.,疯狂地, franticamente ,adverb,adverb,他疯狂地挥动魔杖。,他疯狂地挥动魔杖。,1,1,0,1,0,1,word_cn_mismatch,392.01,,"{""word"": ""frantically"", ""word_cn"": "" franticamente "", ""pos"": ""adverb"", ""sentence_cn"": ""他疯狂地挥动魔杖。""}"
eval-0284,,groaning,Ron was groaning with pain.,呻吟,呻吟,verb,verb,罗恩痛苦地呻吟着。,罗恩正在呻吟以表达疼痛。,1,1,0,1,1,0,sentence_cn_mismatch,390.43,,"{""word"": ""groaning"", ""word_cn"": ""呻吟"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩正在呻吟以表达疼痛。""}"
eval-0285,,gathered,The students gathered in the common room.,聚集,聚集,verb,verb,学生们聚集在公共休息室。,学生们在公共休息室聚集了起来。,1,1,0,1,1,0,sentence_cn_mismatch,350.62,,"{""word"": ""gathered"", ""word_cn"": ""聚集"", ""pos"": ""verb"", ""sentence_cn"": ""学生们在公共休息室聚集了起来。""}"
eval-0286,,grunted,"'Fine,' grunted Ron.",咕哝,咕哝道,verb,verb,'好吧，'罗恩咕哝道。,罗恩咕哝了一声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",357.97,,"{""word"": ""grunted"", ""word_cn"": ""咕哝道"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩咕哝了一声。""}"
eval-0287,,jealously,Malfoy looked at him jealously.,嫉妒地,嫉妒地,adverb,adverb,马尔福嫉妒地看着他。,马尔福嫉妒地看着他。,1,1,0,1,1,1,,384.54,,"{""word"": ""jealously"", ""word_cn"": ""嫉妒地"", ""pos"": ""adverb"", ""sentence_cn"": ""马尔福嫉妒地看着他。""}"
eval-0288,,darted,Harry darted behind a pillar.,闪身,疾跑,verb,verb,哈利闪身躲到一根柱子后面。,哈利疾跑到柱子后面去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",384.83,,"{""word"": ""darted"", ""word_cn"": ""疾跑"", ""pos"": ""verb"", ""sentence_cn"": ""哈利疾跑到柱子后面去。""}"
eval-0289,,wretched,He felt utterly wretched.,悲惨的,悲惨的,adjective,adjective,他感到极其悲惨。,他感到彻底悲惨。,1,1,0,1,1,0,sentence_cn_mismatch,386.31,,"{""word"": ""wretched"", ""word_cn"": ""悲惨的"", ""pos"": ""adjective"", ""sentence_cn"": ""他感到彻底悲惨。""}"
eval-0291,,growled,Hagrid growled angrily.,咆哮,咆哮,verb,verb,海格愤怒地咆哮道。,赫奇帕奇咆哮着生气。,1,1,0,1,1,0,sentence_cn_mismatch,379.11,,"{""word"": ""growled"", ""word_cn"": ""咆哮"", ""pos"": ""verb"", ""sentence_cn"": ""赫奇帕奇咆哮着生气。""}"
eval-0292,,thrust,He thrust the letter into Harry's hands.,塞,戳,verb,verb,他把信塞到哈利手里。,他把信戳进了哈利的手里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",391.34,,"{""word"": ""thrust"", ""word_cn"": ""戳"", ""pos"": ""verb"", ""sentence_cn"": ""他把信戳进了哈利的手里。""}"
eval-0293,,scrambling,They were scrambling up the bank.,爬, scramble ,verb,verb,他们正往岸上爬。,他们正在银行上爬。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",374.76,,"{""word"": ""scrambling"", ""word_cn"": "" scramble "", ""pos"": ""verb"", ""sentence_cn"": ""他们正在银行上爬。""}"
eval-0294,,stared,"Harry stared at him, open-mouthed.",盯着,瞪眼,verb,verb,哈利张大了嘴，盯着他。,哈利瞪着眼睛看他，嘴巴张得大大的。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",409.67,,"{""word"": ""stared"", ""word_cn"": ""瞪眼"", ""pos"": ""verb"", ""sentence_cn"": ""哈利瞪着眼睛看他，嘴巴张得大大的。""}"
eval-0295,,faint,A faint smell of fried fish lingered about the place.,淡淡的,淡淡的,adjective,adjective,一股淡淡的炸鱼味在那个地方萦绕不散。,淡淡的鱼油味还萦绕在那地方。,1,1,0,1,1,0,sentence_cn_mismatch,397.08,,"{""word"": ""faint"", ""word_cn"": ""淡淡的"", ""pos"": ""adjective"", ""sentence_cn"": ""淡淡的鱼油味还萦绕在那地方。""}"
eval-0296,,lingered,A faint smell of fried fish lingered about the place.,萦绕不散,逗留,verb,adverb,一股淡淡的炸鱼味在那个地方萦绕不散。,淡淡的炸鱼味在那地方久久不散。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",384.84,,"{""word"": ""linger"", ""word_cn"": ""逗留"", ""pos"": ""adverb"", ""sentence_cn"": ""淡淡的炸鱼味在那地方久久不散。""}"
eval-0297,,trembling,Her voice was trembling.,颤抖的,颤抖的,adjective,adjective,她的声音在颤抖。,她的声音颤抖着。,1,1,0,1,1,0,sentence_cn_mismatch,385.93,,"{""word"": ""trembling"", ""word_cn"": ""颤抖的"", ""pos"": ""adjective"", ""sentence_cn"": ""她的声音颤抖着。""}"
eval-0298,,darting,His eyes were darting around the room.,扫视,闪烁的,verb,adverb,他的眼睛在房间里来回扫视。,他的眼睛在房间里闪烁着。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",412.48,,"{""word"": ""darting"", ""word_cn"": ""闪烁的"", ""pos"": ""adverb"", ""sentence_cn"": ""他的眼睛在房间里闪烁着。""}"
eval-0299,,flailed,He flailed his arms wildly.,挥舞,挥动,verb,verb,他疯狂地挥舞着手臂。,他 wildly 挥动着双臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",429.49,,"{""word"": ""flailed"", ""word_cn"": ""挥动"", ""pos"": ""verb"", ""sentence_cn"": ""他 wildly 挥动着双臂。""}"
eval-0300,,snatched,Ron snatched the paper from him.,一把拿过,抢夺,verb,verb,罗恩一把从他手中拿过报纸。,罗恩从他那里抢走了那张纸。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",386.64,,"{""word"": ""snatched"", ""word_cn"": ""抢夺"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩从他那里抢走了那张纸。""}"
eval-0301,,clung,She clung to his arm.,紧紧抓住,紧抱,verb,verb,她紧紧抓住他的胳膊。,她紧紧抱着他的手臂。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",414.27,,"{""word"": ""clung"", ""word_cn"": ""紧抱"", ""pos"": ""verb"", ""sentence_cn"": ""她紧紧抱着他的手臂。""}"
